pc_timestamp,esp_timestamp_ms,ozone_wt_pct,temperature_c,pressure_mbar,sample_pdv_v,ref_pdv_v,day,month,year,hour,minute,second,sequence
2025-12-09T16:55:16.398299,479821,0.21,32.2,1023.3,1.30109,1.18625,9,12,25,21,42,1,test
2025-12-09T16:55:26.402272,489821,0.21,32.2,1023.6,1.30227,1.18733,9,12,25,21,42,11,test
2025-12-09T16:55:36.413496,499821,0.21,32.2,1023.5,1.30342,1.18838,9,12,25,21,42,21,test
2025-12-09T16:55:46.530511,509821,0.21,32.2,1024.5,1.30459,1.18943,9,12,25,21,42,31,test
2025-12-09T16:55:56.404038,519820,0.21,32.2,1024.4,1.30571,1.19047,9,12,25,21,42,41,test
2025-12-09T16:56:06.413789,529821,0.21,32.2,1024.7,1.30687,1.19152,9,12,25,21,42,51,test
2025-12-09T16:56:16.410273,539821,0.21,32.2,1024.9,1.30798,1.19254,9,12,25,21,43,1,test
2025-12-09T16:56:26.407876,549821,0.21,32.2,1024.7,1.30911,1.19355,9,12,25,21,43,11,test
2025-12-09T16:56:36.414682,559821,0.21,32.2,1024.8,1.31021,1.19456,9,12,25,21,43,21,test
2025-12-09T16:56:46.419966,569821,0.21,32.2,1024.8,1.31132,1.19559,9,12,25,21,43,31,test
2025-12-09T16:56:56.411415,579821,0.21,32.2,1024.8,1.31241,1.19656,9,12,25,21,43,41,test
2025-12-09T16:57:06.417703,589821,0.21,32.3,1024.8,1.31349,1.19754,9,12,25,21,43,51,test
2025-12-09T16:57:16.413285,599821,0.21,32.4,1024.9,1.31455,1.19851,9,12,25,21,44,1,test
2025-12-09T16:57:26.412435,609821,0.21,32.4,1024.9,1.3156,1.19947,9,12,25,21,44,11,test
2025-12-09T16:57:36.410706,619821,0.21,32.5,1024.7,1.31665,1.20043,9,12,25,21,44,21,test
2025-12-09T16:57:46.469466,629821,0.21,32.6,1024.7,1.31768,1.20139,9,12,25,21,44,31,test
2025-12-09T16:57:56.410393,639821,0.21,32.6,1024.8,1.31873,1.20233,9,12,25,21,44,41,test
2025-12-09T16:58:06.416799,649821,0.21,32.6,1024.9,1.31971,1.20323,9,12,25,21,44,51,test
2025-12-09T16:58:16.413241,659821,0.21,32.7,1024.9,1.32071,1.20416,9,12,25,21,45,1,test
2025-12-09T16:58:26.415224,669821,0.21,32.7,1024.7,1.32172,1.20507,9,12,25,21,45,11,test
2025-12-09T16:58:36.422606,679822,0.21,32.7,1024.4,1.32269,1.20595,9,12,25,21,45,21,test
2025-12-09T16:58:46.410123,689821,0.21,32.7,1024.3,1.32366,1.20685,9,12,25,21,45,31,test
2025-12-09T16:58:56.411322,699821,0.21,32.7,1024.9,1.32462,1.20773,9,12,25,21,45,41,test
2025-12-09T16:59:06.410628,709821,0.21,32.7,1024.3,1.32559,1.20858,9,12,25,21,45,51,test
2025-12-09T16:59:16.418866,719821,0.21,32.7,1024.7,1.32649,1.20943,9,12,25,21,46,1,test
2025-12-09T16:59:26.425820,729831,0.21,32.7,1024.5,1.32743,1.21029,9,12,25,21,46,11,test
2025-12-09T16:59:36.427210,739831,0.21,32.7,1024.8,1.32835,1.2111,9,12,25,21,46,21,test
2025-12-09T16:59:46.425862,749831,0.21,32.7,1024.5,1.32924,1.21193,9,12,25,21,46,31,test
2025-12-09T16:59:56.421496,759831,0.21,32.7,1024.9,1.33011,1.21272,9,12,25,21,46,41,test
2025-12-09T17:00:06.412097,769831,0.21,32.7,1024.7,1.33101,1.21354,9,12,25,21,46,51,test
2025-12-09T17:00:16.426175,779831,0.21,32.7,1024.8,1.33187,1.21434,9,12,25,21,47,1,test
2025-12-09T17:00:26.479201,789831,0.21,32.7,1024.8,1.33272,1.2151,9,12,25,21,47,11,test
2025-12-09T17:00:36.427997,799831,0.21,32.8,1024.7,1.33356,1.21589,9,12,25,21,47,21,test
2025-12-09T17:00:46.430942,809831,0.21,32.8,1024.5,1.33438,1.21662,9,12,25,21,47,31,test
